POINT_R,POS_R,FS_1,ACES_1,DF_1,W1S_1,W2S_1,BP_1,POINT_R_joueur2,POS_R_joueur2,FS_1_joueur2,ACES_1_joueur2,DF_1_joueur2,W1S_1_joueur2,W2S_1_joueur2,BP_1_joueur2,RANK_T,PRIZE_T,LATITUDE_T,LONGITUDE_T,TYPE_T_1,TYPE_T_2,TYPE_T_3,TYPE_T_4,TYPE_T_5,TYPE_T_6,ID_R_G
0.07446808510638298,0.04555555555555556,0.2754806009595836,0.3766474861295437,0.2469162086624991,0.7375052631944651,0.606370400060362,0.3843058350100603,0.04607712765957447,0.09555555555555556,0.6144284043503043,0.4788294791027363,0.25278333333426545,0.7859772845654338,0.5750006407042956,0.33433583959899743,0.3333333333333333,0.1135709818636648,0.9080952380952381,0.13423983798640243,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.06050531914893617,0.05555555555555555,0.39328438685618017,0.2798052248796992,0.17173054213203015,0.6743930314754271,0.5892873845844653,0.43020097772949484,0.03863031914893617,0.11777777777777779,0.5964446088392346,0.20334849921123,0.14190741290185446,0.703554931854103,0.6087603931205676,0.4300911854103343,0.3333333333333333,0.1135709818636648,0.9080952380952381,0.13423983798640243,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.1396276595744681,0.016666666666666666,0.6549200328603964,0.8736699665075661,0.12433150705936792,0.8140858009027586,0.6847670025870127,0.21637122002085504,0.02726063829787234,0.15555555555555556,0.6784975563190181,0.41965014359446273,0.12769757584143968,0.7977664089819374,0.6468743099425285,0.43596059113300495,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.11170212765957448,0.022222222222222223,0.4137487465983729,0.4761793052994571,0.18636747657760647,0.7501947180880649,0.6347366144620061,0.3095238095238095,0.05152925531914894,0.07444444444444445,0.6073162659274445,0.28586854144537177,0.15539696961331576,0.7434712137250126,0.609465193544612,0.4324853228962818,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.02672872340425532,0.1611111111111111,0.3955857234525286,0.21274598193804709,0.20560687766515254,0.634096248747905,0.5394428112078977,0.429732868757259,0.019215425531914895,0.20777777777777778,0.6354340258082494,0.30917729849539527,0.26734417838178237,0.7212328749009382,0.5731332553701771,0.3795620437956205,0.16666666666666666,0.002032520325203252,0.7054761904761904,0.15514248517286272,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.016289893617021278,0.25,0.44494641511241206,0.3722570412641959,0.25449069082461256,0.6800658880418265,0.568202445993031,0.372822299651568,0.01821808510638298,0.2211111111111111,0.5995990634835726,0.27565650204085773,0.1828371460135075,0.7172768476306628,0.5983881473809523,0.3972125435540069,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.020279255319148936,0.19999999999999998,0.541182131375654,0.27194626586713355,0.2793386482371257,0.6336359310700673,0.5705854177127658,0.4673252279635259,0.0071143617021276594,0.4411111111111111,0.6267261768295629,0.2697567302490229,0.23484783401435022,0.6978767997747481,0.5366716607556079,0.4445100354191263,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.020811170212765958,0.1922222222222222,0.38329236969637237,0.3426265844464728,0.26238664533678974,0.6961243395835227,0.5432165892987011,0.4441558441558441,0.01928191489361702,0.20555555555555555,0.6071406122773013,0.28912914715880084,0.15476447210095262,0.7335590681290787,0.6045499996084112,0.3952139231327048,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.013231382978723404,0.2822222222222222,0.47008664381653986,0.2015903581951651,0.2541974583032757,0.5338486747979628,0.5016957937815125,0.5336134453781511,0.0024601063829787235,0.7522222222222222,0.6719537830100777,0.03237907373842767,0.501591132769111,0.5776856287755099,0.34847996224489786,0.5918367346938775,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.572961863583535,0.15368626757456794,0.19545983763100327,0.5050988559286896,0.5938718001785714,0.39285714285714285,0.0,1.0,0.610051920364187,0.28931844607657575,0.25539721871500637,0.7206701874999997,0.5102496585714285,0.2589285714285714,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0016622340425531915,0.8677777777777779,0.5564136755662756,0.18422449044578518,0.19049455295573142,0.5666260142781782,0.5361438561344536,0.46218487394957974,0.0011303191489361703,0.9822222222222222,0.5349181544684247,0.1688149782533252,0.12681223810309472,0.6894129144099377,0.5616339150310559,0.3850931677018633,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0044547872340425535,0.5833333333333334,0.7219976769568046,0.055269407496034054,0.10298597244783715,0.49929016497128076,0.528720713726708,0.4658385093167701,0.0018617021276595746,0.8455555555555556,0.5589669391009291,0.17601800715644048,0.23085425221086844,0.4916192680952381,0.35794431441558433,0.19047619047619047,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0025265957446808512,0.7477777777777779,0.5602676559876987,0.11751576709986179,0.19419934674812828,0.5259770113360499,0.5445666514285714,0.49859943977591037,0.004920212765957447,0.5477777777777778,0.8085798872041028,0.1290478941306532,0.22155569665555527,0.6964572166666667,0.4837089417857144,0.5714285714285714,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.006715425531914894,0.4633333333333333,0.6028557438828916,0.14047780962807907,0.16775993587434435,0.5580739511389102,0.5604531933730159,0.4722222222222222,0.0020611702127659574,0.8022222222222223,0.6543396212108918,0.16440148766619897,0.3687032142269732,0.5944718600000001,0.5171372432653061,0.346938775510204,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.005984042553191489,0.49999999999999994,0.40796473377514353,0.19274266062282344,0.2582164249124722,0.6051008568546093,0.5966571654285715,0.41142857142857137,0.0022606382978723407,0.7755555555555556,0.7155292920976171,0.24787604416345438,0.22541422393087682,0.6520436682738096,0.5694150963690474,0.3988095238095238,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.008311170212765957,0.39666666666666667,0.3996374214136027,0.11263998184764566,0.1808332643000943,0.5817731357558124,0.5654469139560443,0.5732600732600733,0.0017287234042553193,0.8544444444444445,0.6364373992820995,0.10465989307242754,0.2771636489155371,0.5335418610714286,0.3729925633928571,0.4107142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.007978723404255319,0.41555555555555557,0.3600600164804795,0.19821293406818602,0.2850057704719348,0.6414091722604306,0.5492915688658668,0.47873500545256276,0.0014627659574468085,0.9244444444444445,0.4744715962677333,0.30131314152906524,0.32602696207721144,0.6618549860714285,0.4590773721428571,0.39285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0067819148936170215,0.46,0.5266831224744706,0.22008336050568914,0.20862310182218088,0.5650906147911375,0.5295648167989415,0.31746031746031744,0.0014627659574468085,0.9077777777777778,0.6879387580280616,0.13048473736003324,0.19471446486515942,0.5770634003296704,0.47469669681318655,0.37362637362637363,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.005252659574468085,0.5344444444444445,0.4809478220740304,0.18747534246759381,0.29754179548554566,0.5955682775696515,0.5545284249142859,0.46285714285714286,0.001595744680851064,0.8822222222222222,0.5339683981764902,0.40744274164119676,0.22805149499180213,0.7315515155820103,0.5585636491269843,0.2275132275132275,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.4792110499772384,0.09503765568787778,0.33871701505720075,0.3769251780388473,0.49170582178571415,0.21428571428571427,0.0,1.0,0.5099284696236119,0.13381038618024713,0.09100309774772021,0.5593636806122448,0.4825674989795919,0.4693877551020408,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.5987774625169096,0.1441124784563368,0.0334574661639072,0.4974418310231986,0.7463731014285715,0.5357142857142857,0.0019946808510638296,0.8122222222222223,0.5375145515540984,0.30711817109107886,0.25650393326552134,0.7113305769047618,0.44745903190476194,0.3095238095238095,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.643081589265442,0.27464175418925973,0.1819518964017084,0.7988931367786868,0.6809521668847927,0.3069124423963134,0.0,1.0,0.6208298834508061,0.16880841734372568,0.2558689251381446,0.6352720192628185,0.5075253730346319,0.2662167855218589,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.17918882978723405,0.012222222222222221,0.3540205078745804,0.4881926964562329,0.16637586855446745,0.7635166029874404,0.614509558977933,0.4094076655052264,0.006848404255319149,0.4533333333333333,0.5341752296247775,0.3763182669108058,0.14581860183706197,0.7731743476823176,0.6138277047752247,0.3886113886113886,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.027327127659574468,0.15333333333333332,0.5217955991485697,0.2428210265616076,0.22055224721926342,0.6456794847671209,0.59999725561138,0.41041162227602906,0.01050531914893617,0.33555555555555555,0.6168962971849046,0.19950154667951575,0.17925826000581802,0.6837923163311685,0.6030180411038959,0.47077922077922074,0.16666666666666666,0.002032520325203252,0.7054761904761904,0.15514248517286272,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.032845744680851066,0.1311111111111111,0.533048698446688,0.23387404409810839,0.13784568688736346,0.6325261544907547,0.6117307745983644,0.43241943241943237,0.01509308510638298,0.2633333333333333,0.5980560490730222,0.2956782074163471,0.2475703121772979,0.707502672879291,0.5634264599003322,0.3576965669988926,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.02759308510638298,0.15,0.3556012227521892,0.3610152255342229,0.44527070237325905,0.6949983962648992,0.5097320799308758,0.3894009216589862,0.019414893617021277,0.20444444444444443,0.5465111702176033,0.5254361522551012,0.21454522997208833,0.8018154239083559,0.5609024135983827,0.31536388140161725,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.037433510638297876,0.12000000000000001,0.43856405729723513,0.15642893995469312,0.3230638719841755,0.5959387373423498,0.5565817707756944,0.43115707821590166,0.020944148936170214,0.1911111111111111,0.5905089058180932,0.1489626350087628,0.18151355604027747,0.6634870787534124,0.5948039301007328,0.4449499545040946,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.04640957446808511,0.09333333333333334,0.4901847373648336,0.2539726809902613,0.11712075283069957,0.6285774017825566,0.5985004290909084,0.40909090909090917,0.28523936170212766,0.005555555555555555,0.6118434232772232,0.2037448421028002,0.16146520791557112,0.747987527553956,0.6251043182939362,0.4974306269270298,0.3333333333333333,0.1135709818636648,0.9080952380952381,0.13423983798640243,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,1.0,0.5983687017418373,0.19771350538206356,0.1904755456246224,0.7353050907660469,0.6401612799759226,0.2889426957223567,0.0,1.0,0.7028031224686428,0.23316209630619575,0.15972398647161368,0.7888677968996958,0.6152203027963525,0.2796352583586626,0.3333333333333333,0.1135709818636648,0.9080952380952381,0.13423983798640243,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.001595744680851064,0.8733333333333334,0.5387477740691886,0.0,0.6321496978034781,0.4142284859636728,0.4294467166666666,0.14285714285714285,0.0047872340425531915,0.5544444444444445,0.641971339850159,0.26915510403404147,0.1973081125267791,0.7329196495454546,0.6376903487012984,0.35064935064935066,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.004388297872340426,0.5844444444444445,0.5721861321636215,0.08874318265220202,0.4082454995805569,0.4527194805041027,0.42514429584033614,0.5168067226890756,0.0014627659574468085,0.9111111111111112,0.5426856910709394,0.05807505113195008,0.3289338820933321,0.5070184171428571,0.4941767946428571,0.25,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.48263331251728814,0.16880841734372568,0.29098819066901194,0.5480574073736556,0.5075253730346319,0.2662167855218589,0.0,1.0,0.42019950624030566,0.21120806865814104,0.3280846845725348,0.6029501530000001,0.4072518929999999,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.005518617021276596,0.5211111111111112,0.518053527277448,0.2922293643608427,0.18609341866817838,0.7210071079145718,0.5823796686710963,0.39867109634551495,0.0,1.0,0.43358770854139783,0.050792368862923265,0.4766085595077078,0.5444623007142857,0.3171783021428571,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.006848404255319149,0.45666666666666667,0.5843928033484185,0.09311760977720204,0.2182567163229282,0.5438607452447041,0.6000533155253833,0.3837072018890201,0.0,1.0,0.6731565144456526,0.06801971872109941,0.24826692225393882,0.5989531957142857,0.5103642390476189,0.5476190476190476,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0013297872340425532,0.9355555555555556,0.6492121507336266,0.13629963089632316,0.19874149180861775,0.5356775488660225,0.5258566907142856,0.46428571428571425,0.0,1.0,0.5301627162069857,0.1989131733174912,0.16953850494195796,0.6241385818571428,0.5182584888571427,0.24285714285714283,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.004986702127659575,0.5411111111111112,0.4831352937983744,0.10149490067359487,0.23977683365211347,0.5398936350700411,0.520778274784053,0.4817275747508305,0.0,1.0,0.6427885641099502,0.17520896316674794,0.2389749602750569,0.6473922904761904,0.4192239857142856,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.009707446808510638,0.35666666666666663,0.6367909864143204,0.05083630384227802,0.08649320074890897,0.5200713207267743,0.6331189390733591,0.5096525096525096,0.0016622340425531915,0.898888888888889,0.8070455574207644,0.09862503230384932,0.14642678526948458,0.5724521544642858,0.49534681508928563,0.36607142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.004055851063829787,0.6111111111111112,0.39604565705703854,0.2868045978881325,0.26490364292062896,0.6574784433496405,0.5032845444973546,0.28042328042328046,0.0,1.0,0.7328851226735598,0.07842331903913746,0.3465953615015394,0.5854586292207791,0.48049740168831173,0.5454545454545453,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.01077127659574468,0.3311111111111111,0.7398074206754721,0.08871317268119565,0.21328289945286674,0.5251412462537838,0.5207738626890752,0.6694677871148459,0.0,1.0,0.8777545695112317,0.04781268978885972,0.15532198977426823,0.5369007398571428,0.4843931689999999,0.39999999999999997,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.6908886232017031,0.06200486155035239,0.2670091090371107,0.24677256577416984,0.5204081635714286,0.21428571428571427,0.0028590425531914896,0.7055555555555556,0.5659168231700309,0.19436627963735723,0.1933970674220314,0.6833049307792205,0.5691845411363636,0.4512987012987012,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0028590425531914896,0.7000000000000001,0.33814108636475293,0.24349967812704063,0.18244427331706847,0.6222275405072505,0.5713513831887753,0.375,0.006183510638297873,0.48666666666666664,0.5867601815451235,0.22568789715202311,0.18037671149914375,0.7120950491904761,0.5607147029523809,0.6238095238095237,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.001396276595744681,0.92,0.48263331251728814,0.16880841734372568,0.29098819066901194,0.5480574073736556,0.5075253730346319,0.2662167855218589,0.0029920212765957447,0.6888888888888889,0.7577204801803537,0.17948735186617787,0.10096125220488604,0.662819127354497,0.6223657349206348,0.4021164021164021,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.012034574468085106,0.30333333333333334,0.5691387402469918,0.14943783900364957,0.2291129941933134,0.5924098342967256,0.5711469742857143,0.4171011470281543,0.0017287234042553193,0.8511111111111112,0.5219679961943888,0.338960990249811,0.31290033947068113,0.7847066857823131,0.5438330689795918,0.346938775510204,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.005252659574468085,0.5333333333333333,0.4665598238341462,0.1400068203036837,0.1808094658297874,0.6018778679921853,0.5849300454621846,0.4756302521008403,0.0017952127659574468,0.8477777777777779,0.5310343885367368,0.2946333602866612,0.32391778506382324,0.6704890407619046,0.4557801998095236,0.39999999999999997,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.009375,0.3688888888888889,0.45724783323863893,0.29380210816338354,0.16711107908414174,0.6483974574617654,0.55494894366768,0.39614994934143866,0.0,1.0,0.6208298834508061,0.16880841734372568,0.2558689251381446,0.6352720192628185,0.5075253730346319,0.2662167855218589,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.17125699735904054,0.2766982310246625,0.37419392478611996,0.6960840714704776,0.5466526679761905,0.3571428571428571,0.0,1.0,0.3850975315799875,0.3795425208552291,0.5787061616847586,0.7917943004761905,0.45349734095238087,0.42857142857142855,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
